doc_id	year	ChEMBL_Target_ID	ChEMBL_Molecule_ID	Chembl_Target_pref_name	Activity (nM)	Relation	SMILES
59306	NULL	CHEMBL233	CHEMBL1618305	Mu opioid receptor	2.9200e+00	=	Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)\\C(=N\\N=C\\6/CC[C@@]7(O)[C@H]8Cc9ccc(O)c%10O[C@@H]6[C@]7(CCN8CC=C)c9%10)\\CC[C@@]35O
59306	NULL	CHEMBL233	CHEMBL91	Mu opioid receptor	6.0590e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL233	CHEMBL91	Mu opioid receptor	2.4600e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL233	CHEMBL80	Mu opioid receptor	2.0000e+01	=	Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O
59306	NULL	CHEMBL233	CHEMBL80	Mu opioid receptor	8.0600e+00	=	Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O
59306	NULL	CHEMBL233	CHEMBL1276308	Mu opioid receptor	2.4570e+03	=	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C
59306	NULL	CHEMBL233	CHEMBL1276308	Mu opioid receptor	9.9700e+02	=	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C
59306	NULL	CHEMBL233	CHEMBL841	Mu opioid receptor	1.4500e+00	=	CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL233	CHEMBL841	Mu opioid receptor	5.8600e-01	=	CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL233	CHEMBL895	Mu opioid receptor	2.4000e+01	=	O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CCC6)c45
59306	NULL	CHEMBL233	CHEMBL895	Mu opioid receptor	9.9300e+00	=	O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CCC6)c45
59306	NULL	CHEMBL233	CHEMBL141343	Mu opioid receptor	1.0747e+04	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL233	CHEMBL141343	Mu opioid receptor	4.3630e+03	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL233	CHEMBL772	Mu opioid receptor	4.1520e+03	=	CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6
59306	NULL	CHEMBL233	CHEMBL772	Mu opioid receptor	1.6860e+03	=	CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6
59306	NULL	CHEMBL233	CHEMBL18797	Mu opioid receptor	3.3668e+04	=	CSc1ccc(\\C=C/2\\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
59306	NULL	CHEMBL233	CHEMBL18797	Mu opioid receptor	1.3667e+04	=	CSc1ccc(\\C=C/2\\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
59306	NULL	CHEMBL233	CHEMBL83	Mu opioid receptor	1.7594e+04	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL233	CHEMBL83	Mu opioid receptor	7.1420e+03	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL233	CHEMBL163	Mu opioid receptor	6.5542e+04	=	CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4
59306	NULL	CHEMBL233	CHEMBL163	Mu opioid receptor	2.6606e+04	=	CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4
59306	NULL	CHEMBL233	CHEMBL114	Mu opioid receptor	9.6250e+03	=	CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4
59306	NULL	CHEMBL233	CHEMBL114	Mu opioid receptor	3.9070e+03	=	CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4
59306	NULL	CHEMBL233	CHEMBL81	Mu opioid receptor	1.1760e+03	=	Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
59306	NULL	CHEMBL233	CHEMBL81	Mu opioid receptor	4.7700e+02	=	Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
59306	NULL	CHEMBL233	CHEMBL70586	Mu opioid receptor	2.3400e+02	=	CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccc(Cl)c(Cl)c4
59306	NULL	CHEMBL233	CHEMBL70586	Mu opioid receptor	9.5000e+01	=	CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccc(Cl)c(Cl)c4
59306	NULL	CHEMBL1827	CHEMBL283196	Phosphodiesterase 5A	2.3034e+03	=	O=C1C=C(Oc2c1ccc3ccccc23)c4ccccc4
59306	NULL	CHEMBL1827	CHEMBL932	Phosphodiesterase 5A	2.8310e+03	=	OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO
59306	NULL	CHEMBL1827	CHEMBL98350	Phosphodiesterase 5A	9.6140e+03	=	O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4
59306	NULL	CHEMBL1827	CHEMBL28079	Phosphodiesterase 5A	1.3490e+03	=	CCCOc1ccccc1C2=Nc3nn[nH]c3C(=O)N2
59306	NULL	CHEMBL1827	CHEMBL192	Phosphodiesterase 5A	4.5800e+00	=	CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4
59306	NULL	CHEMBL1827	CHEMBL10	Phosphodiesterase 5A	1.1476e+04	=	C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
59306	NULL	CHEMBL250	CHEMBL34431	Platelet activating factor receptor	3.6870e+03	=	CN(C1CCCCC1)C(=O)CCCOc2ccc3nc(O)ccc3c2
59306	NULL	CHEMBL250	CHEMBL34431	Platelet activating factor receptor	1.9170e+03	=	CN(C1CCCCC1)C(=O)CCCOc2ccc3nc(O)ccc3c2
59306	NULL	CHEMBL250	CHEMBL104	Platelet activating factor receptor	3.5038e+04	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL250	CHEMBL104	Platelet activating factor receptor	2.2635e+04	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL240	CHEMBL221753	HERG	1.0850e+02	=	[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
59306	NULL	CHEMBL240	CHEMBL221753	HERG	8.8900e+01	=	[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
59306	NULL	CHEMBL240	CHEMBL629	HERG	1.7589e+04	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL240	CHEMBL629	HERG	1.4411e+04	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL240	CHEMBL305660	HERG	1.0480e+02	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL240	CHEMBL305660	HERG	8.5800e+01	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL240	CHEMBL1493	HERG	2.4107e+04	=	CC1=C(Oc2c(cccc2C1=O)C(=O)OCCN3CCCCC3)c4ccccc4
59306	NULL	CHEMBL240	CHEMBL1493	HERG	1.9750e+04	=	CC1=C(Oc2c(cccc2C1=O)C(=O)OCCN3CCCCC3)c4ccccc4
59306	NULL	CHEMBL240	CHEMBL30008	HERG	6.0580e+02	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL240	CHEMBL30008	HERG	4.9630e+02	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL240	CHEMBL41	HERG	1.2286e+04	=	CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2
59306	NULL	CHEMBL240	CHEMBL41	HERG	1.0066e+04	=	CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2
59306	NULL	CHEMBL240	CHEMBL726	HERG	5.7058e+03	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL240	CHEMBL726	HERG	4.6746e+03	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL240	CHEMBL1108	HERG	9.2720e+02	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL240	CHEMBL1108	HERG	7.5960e+02	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL240	CHEMBL723	HERG	4.1193e+03	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL240	CHEMBL723	HERG	3.3749e+03	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL240	CHEMBL657	HERG	3.1859e+04	=	CN(C)CCOC(c1ccccc1)c2ccccc2
59306	NULL	CHEMBL240	CHEMBL657	HERG	2.6101e+04	=	CN(C)CCOC(c1ccccc1)c2ccccc2
59306	NULL	CHEMBL240	CHEMBL1626	HERG	3.9510e+02	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL240	CHEMBL1626	HERG	3.2370e+02	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL240	CHEMBL707	HERG	2.2155e+03	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4COc5ccccc5O4
59306	NULL	CHEMBL240	CHEMBL707	HERG	1.8151e+03	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4COc5ccccc5O4
59306	NULL	CHEMBL240	CHEMBL1729	HERG	1.7010e+02	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL240	CHEMBL1729	HERG	1.3940e+02	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL240	CHEMBL1123	HERG	2.0591e+04	=	CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
59306	NULL	CHEMBL240	CHEMBL1123	HERG	1.6870e+04	=	CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
59306	NULL	CHEMBL240	CHEMBL549	HERG	1.6675e+04	=	CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3
59306	NULL	CHEMBL240	CHEMBL549	HERG	1.3662e+04	=	CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3
59306	NULL	CHEMBL240	CHEMBL72	HERG	2.7850e+04	=	CNCCCN1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL240	CHEMBL72	HERG	2.2817e+04	=	CNCCCN1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL240	CHEMBL42	HERG	1.0571e+04	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL240	CHEMBL42	HERG	8.6606e+03	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL240	CHEMBL71	HERG	5.8275e+03	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL240	CHEMBL71	HERG	4.7743e+03	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL240	CHEMBL516	HERG	1.7049e+04	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL240	CHEMBL516	HERG	1.3968e+04	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL240	CHEMBL490	HERG	1.0429e+04	=	Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3
59306	NULL	CHEMBL240	CHEMBL490	HERG	8.5445e+03	=	Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3
59306	NULL	CHEMBL240	CHEMBL55	HERG	1.5722e+04	=	NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1
59306	NULL	CHEMBL240	CHEMBL55	HERG	1.2880e+04	=	NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1
59306	NULL	CHEMBL240	CHEMBL2	HERG	2.4278e+04	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
59306	NULL	CHEMBL240	CHEMBL2	HERG	1.9890e+04	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
59306	NULL	CHEMBL240	CHEMBL511	HERG	1.2618e+04	=	COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
59306	NULL	CHEMBL240	CHEMBL511	HERG	1.0338e+04	=	COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
59306	NULL	CHEMBL240	CHEMBL567	HERG	4.2160e+03	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL240	CHEMBL567	HERG	3.4541e+03	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL240	CHEMBL597	HERG	2.0076e+04	=	Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(O)c3
59306	NULL	CHEMBL240	CHEMBL597	HERG	1.6448e+04	=	Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(O)c3
59306	NULL	CHEMBL240	CHEMBL715	HERG	1.0000e+05	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL240	CHEMBL728	HERG	1.8481e+03	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL240	CHEMBL728	HERG	1.5141e+03	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL240	CHEMBL58	HERG	3.5849e+03	=	OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12
59306	NULL	CHEMBL240	CHEMBL58	HERG	2.9370e+03	=	OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12
59306	NULL	CHEMBL240	CHEMBL1630579	HERG	5.9024e+03	=	CCN(CC)CCOCCC1=CCC2CC1C2(C)C
59306	NULL	CHEMBL240	CHEMBL1630579	HERG	4.8357e+03	=	CCN(CC)CCOCCC1=CCC2CC1C2(C)C
59306	NULL	CHEMBL240	CHEMBL998	HERG	3.9087e+04	=	CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc4cccnc24)CC1
59306	NULL	CHEMBL240	CHEMBL998	HERG	3.2023e+04	=	CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc4cccnc24)CC1
59306	NULL	CHEMBL240	CHEMBL422	HERG	6.2260e+03	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL240	CHEMBL422	HERG	5.1008e+03	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL240	CHEMBL479	HERG	1.5880e+03	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL240	CHEMBL479	HERG	1.3010e+03	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL240	CHEMBL83	HERG	9.6700e+02	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL240	CHEMBL83	HERG	7.9220e+02	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL240	CHEMBL85	HERG	4.1901e+03	=	CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
59306	NULL	CHEMBL240	CHEMBL85	HERG	3.4328e+03	=	CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
59306	NULL	CHEMBL240	CHEMBL809	HERG	8.3173e+03	=	CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
59306	NULL	CHEMBL240	CHEMBL809	HERG	6.8141e+03	=	CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
59306	NULL	CHEMBL240	CHEMBL850	HERG	4.7138e+04	=	C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O
59306	NULL	CHEMBL240	CHEMBL850	HERG	3.8619e+04	=	C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O
59306	NULL	CHEMBL1909044	CHEMBL135	Progesterone receptor	3.2559e+04	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL1909044	CHEMBL135	Progesterone receptor	4.2470e+03	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL1909044	CHEMBL282575	Progesterone receptor	9.6080e+03	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL1909044	CHEMBL282575	Progesterone receptor	1.2530e+03	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O
59306	NULL	CHEMBL1909044	CHEMBL1370	Progesterone receptor	2.1000e+02	=	CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL1370	Progesterone receptor	2.7000e+01	=	CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL1395	Progesterone receptor	2.5100e+02	=	C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL1395	Progesterone receptor	3.3000e+01	=	C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL989	Progesterone receptor	2.6000e+01	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL989	Progesterone receptor	3.3500e+00	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL241694	Progesterone receptor	5.9000e+01	=	C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]4(O)C#C
59306	NULL	CHEMBL1909044	CHEMBL241694	Progesterone receptor	7.7500e+00	=	C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]4(O)C#C
59306	NULL	CHEMBL1909044	CHEMBL1501	Progesterone receptor	2.2000e+01	=	CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C
59306	NULL	CHEMBL1909044	CHEMBL1501	Progesterone receptor	2.9000e+00	=	CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C
59306	NULL	CHEMBL1909044	CHEMBL808	Progesterone receptor	1.0208e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL1909044	CHEMBL808	Progesterone receptor	1.3320e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL1909044	CHEMBL1062	Progesterone receptor	1.2000e+01	=	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL1062	Progesterone receptor	1.5500e+00	=	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL1200600	Progesterone receptor	8.1500e+02	=	C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14
59306	NULL	CHEMBL1909044	CHEMBL1200600	Progesterone receptor	1.0600e+02	=	C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14
59306	NULL	CHEMBL1909044	CHEMBL1200623	Progesterone receptor	2.0100e+02	=	CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL1200623	Progesterone receptor	2.6000e+01	=	CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@]12C
59306	NULL	CHEMBL1909044	CHEMBL1405	Progesterone receptor	1.6098e+04	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
59306	NULL	CHEMBL1909044	CHEMBL1405	Progesterone receptor	2.1000e+03	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
59306	NULL	CHEMBL1909044	CHEMBL1200624	Progesterone receptor	1.6000e+02	=	CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(OC(=O)C)C#C)[C@@H]3CCC2=C1
59306	NULL	CHEMBL1909044	CHEMBL1200624	Progesterone receptor	2.1000e+01	=	CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(OC(=O)C)C#C)[C@@H]3CCC2=C1
59306	NULL	CHEMBL1909044	CHEMBL434063	Progesterone receptor	3.0622e+04	=	CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4
59306	NULL	CHEMBL1909044	CHEMBL434063	Progesterone receptor	3.9940e+03	=	CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4
59306	NULL	CHEMBL1909044	CHEMBL1512	Progesterone receptor	3.5900e+02	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL1512	Progesterone receptor	4.7000e+01	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL1200845	Progesterone receptor	9.3000e-01	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl
59306	NULL	CHEMBL1909044	CHEMBL1200845	Progesterone receptor	1.2100e-01	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl
59306	NULL	CHEMBL1909044	CHEMBL1201012	Progesterone receptor	1.7200e+02	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL1201012	Progesterone receptor	2.2000e+01	=	CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
59306	NULL	CHEMBL1909044	CHEMBL691	Progesterone receptor	1.0670e+03	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C
59306	NULL	CHEMBL1909044	CHEMBL691	Progesterone receptor	1.3900e+02	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C
